audio_file|text|speaker_name
wavs/audio_3061.wav|Kʋɩɩm yeelame tɩ yʋʋmd tʋg la a wa.(Yel-bũndi: Yaa ned sẽn ka tũud a saagre bɩ a kaoolã.)|20
wavs/audio_3000.wav|« La buudã fãa na n waa yãmb taoor n wa waoor yãmba, yãmb bʋʋdã kaoob sẽn yɩ vẽeneg ne nebã fãa wã yĩnga.»|19
wavs/audio_18976.wav|fũgi|25
wavs/audio_18556.wav|wɩdga|25
wavs/audio_13289.wav|Bʋg la yãmb belem ziĩgã?|9
wavs/audio_20627.wav|A Saarat sẽn wa n be sorã zug n lebgdẽ wã, a ra wʋmda a ma wã goama, la a ra pa kelgd-a ye. A ra leokda ne  " N-ye, m ma  " sẽn na yɩl n kɩɩs a ma wã saglgã la a maan wa a kelgdame.|20
wavs/audio_18071.wav|geonfo|25
wavs/audio_1251.wav|Foo n tabg wamdã t 'a wõrge.|15
wavs/audio_267.wav|«Fo ka tõe n zã bãngrã ye.» La, rao wã yeelame, t’a tõeeme. Kinkirgã sɩd mak n kongame, n kõ-a nug-bĩnga, la, a yeel-a, t’a ra wa saag n togs ned ye, bala, a na n kiime.|98
wavs/audio_11304.wav|bui|25
wavs/audio_8370.wav|La pag ning sẽn da tar-a zɩɩbã sẽn da wa n ya wã a yeel-a lame.|20
wavs/audio_10133.wav|Yaa sɩda. Bũmb ning sẽn tar yõod yaa d kell n tall zood ne d zakã rãmb la ne d yẽgã.|20
wavs/audio_1125.wav|A Zeezi kiime n le vʋʋge.|22
wavs/audio_14154.wav|M na n kõ-yã rɩ-sõng sẽn be m korg wã.|20
wavs/audio_13280.wav|mobge|25
wavs/audio_927.wav|Mui wã kãbame n tabend rʋkã.|21
wavs/audio_16024.wav|ned a to|25
wavs/audio_2071.wav|Wʋk a wallaahaoolã fãa n tɩ lob yɩnga.|19
wavs/audio_7343.wav|bug-raoogo|25
wavs/audio_2185.wav|Bi-puglã nintãm segdame n dʋʋgdẽ.|20
wavs/audio_12883.wav|A kẽnga a zakẽ wã yibeoogo, n dɩ la a yũ, n yaool n dɩk a gitaarã n na n yɩɩl sũ-sãang yɩɩl sẽn na yɩlẽ n tẽeg raoã sẽn da ki wã yelle.|20
wavs/audio_17070.wav|kabre|25
wavs/audio_19692.wav|M bee ka n-naa zind m vʋʋsga wakat tõnre.|13
wavs/audio_11766.wav|tantabre|25
wavs/audio_2087.wav|Fo yi n tuda yɛ weoog bala?|20
wavs/audio_9544.wav|noore|25
wavs/audio_9922.wav|Koomã sẽn tẽgen tɩ kaoosã, sɩmo wã lalg yĩigame tɩ zĩigã ya maasr wakat fãa.|20
wavs/audio_19892.wav|zugli|25
wavs/audio_13954.wav|zab-zabda|25
wavs/audio_16411.wav|yũuga|25
wavs/audio_13674.wav|karem|25
wavs/audio_6626.wav|tõd-beoogo|25
wavs/audio_18870.wav|kãkãnaose|25
wavs/audio_18571.wav|fãeege|25
wavs/audio_1588.wav|Nebã kaooga vũp n wat raagẽ wã.|22
wavs/audio_11162.wav|bobge|25
wavs/audio_16482.wav|kam-bõndo|25
wavs/audio_11582.wav|wabl-wabla|25
wavs/audio_11040.wav|yolse|25
wavs/audio_16553.wav|yẽbe|25
wavs/audio_19858.wav|ka|25
wavs/audio_1281.wav|Zĩig sã n sobge, muk yagb sa yã.(Yel-bũndi: D sã n dat n maan bũmb tɩ gɩdgr zĩnd tɩ d ka tõog n na n maan-a, ba a bũmbã sẽn da ya a soab fãa, d ka na n le tõog ye.)|20
wavs/audio_9229.wav|pʋ-koɛɛnga|25
wavs/audio_12493.wav|sɩngre|25
wavs/audio_14287.wav|koom koglgo|25
wavs/audio_6222.wav|purss|25
wavs/audio_22380.wav|Bulgã yaa vũnung wʋsgo.|20
wavs/audio_9419.wav|Ko-yaogrã reega zĩ-bedre.|19
wavs/audio_18463.wav|ma-bi-raoogo|25
wavs/audio_4982.wav|yopoe|25
wavs/audio_19987.wav|seb-mita|25
wavs/audio_698.wav|Da puug f sũur ye.|20
wavs/audio_16712.wav|laafɩ|25
wavs/audio_2005.wav|Wẽnd na gũ-fu.|22
wavs/audio_19256.wav|Zẽedã ya saalg bʋla.|19
wavs/audio_15252.wav|ra-sãnde|25
wavs/audio_7586.wav|Sũm-wɛglgo.|15
wavs/audio_16722.wav|lamm|25
wavs/audio_15017.wav|sẽoog kiuugu|25
wavs/audio_15510.wav|Yaa yarg bõang sẽn menem t 'a lɩkd a lɩngẽ.(Yel-bũndi, a võore, D vɛɛs zĩig fãa.)|20
wavs/audio_1945.wav|Hat yaa kirisned vʋʋsem daare.|22
wavs/audio_21435.wav|kõgre|25
wavs/audio_152.wav|Ned tõeeme n tɩ baa gãande, la a ka tõe ta a muma nin ye.|98
wavs/audio_17026.wav|kʋɩ|25
wavs/audio_13672.wav|yʋka|25
wavs/audio_17321.wav|fisga|25
wavs/audio_1628.wav|A lʋɩɩme bal pop.|20
wavs/audio_17013.wav|zʋʋ|25
wavs/audio_11688.wav|tedge|25
wavs/audio_5509.wav|wõre|25
wavs/audio_20854.wav|neega|25
wavs/audio_14789.wav|barka|25
wavs/audio_7792.wav|yitga|25
wavs/audio_2262.wav|A yũu rãamã n letemde.|10
wavs/audio_8527.wav|wal-kãsenga|25
wavs/audio_13029.wav|teke|25
wavs/audio_4630.wav|A biigã sã n ka maan neere, a yãrgd-a-la sõama|19
wavs/audio_1460.wav|Rɩk kugrã n rĩ sɛbã tɩ sobgã na n dɩkame|21
wavs/audio_15889.wav|no-kõbgo|25
wavs/audio_22626.wav|gãre|25
wavs/audio_13758.wav|kẽere|25
wavs/audio_2811.wav|A kẽnda wa ne zondo n maand wa a ka ne ye.|19
wavs/audio_3159.wav|Yaa yel-wẽnde.|15
wavs/audio_18433.wav|Wẽnd na kõ-d nindaare.|20
wavs/audio_10521.wav|yũ-wĩiri|25
wavs/audio_1950.wav|Fo na n kɩdema wʋsgo.|20
wavs/audio_9649.wav|saale|25
wavs/audio_11446.wav|logtor yiri|25
wavs/audio_2331.wav|Zõosã monda nemda|22
wavs/audio_10181.wav|A naoor n dãmb t 'a kẽng tɩ b wobge.|22
wavs/audio_21273.wav|Baagã yĩnga pida ne sagdo.|20
wavs/audio_10847.wav|berzĩndi|25
wavs/audio_14073.wav|wɩɩbdo|25
wavs/audio_14781.wav|libli|25
wavs/audio_13455.wav|zĩrẽ|25
wavs/audio_16406.wav|m|25
wavs/audio_19391.wav|tʋge|25
wavs/audio_7354.wav|Y sã n zab n tõog bũmb fãa, yãmb na yals kãenkãe.|19
wavs/audio_13276.wav|toay-toay|25
wavs/audio_9313.wav|tẽn-bãoonego|25
wavs/audio_11001.wav|piila|25
wavs/audio_20756.wav|yulunyuuga|25
wavs/audio_15113.wav|tebge|25
wavs/audio_9718.wav|A ligdã lʋɩɩme n sẽegdẽ.|19
wavs/audio_4119.wav|Neb nins sẽn pẽnegd wẽnnaamã sɛgd n tẽem tɩ wẽnd beeme la b sõngda neb nins sẽn baaod bãmba.|19
wavs/audio_12156.wav|kadeng tʋʋma|25
wavs/audio_12222.wav|tẽng-n-neda|25
wavs/audio_5989.wav|tɩrga|25
wavs/audio_7392.wav|vugri|25
wavs/audio_11889.wav|yʋng-yʋngo|25
wavs/audio_175.wav|Ned sã n ka feoog a sẽeg-n-gõaaga, a ka feoogd a karg gõaag ye.|98
wavs/audio_5495.wav|põsge|25
wavs/audio_20078.wav|bãoogo|25
wavs/audio_1882.wav|A gomda gom-yoodo.|20
wavs/audio_21840.wav|yaba|25
wavs/audio_9527.wav|yẽn-nemse|25
wavs/audio_7278.wav|Rapã zĩi tɩ-kãsengã tẽngr n yẽsd ne taab sẽn kẽed ne tẽngã yɛlã.|20
wavs/audio_8566.wav|ma-kẽema|25
wavs/audio_7323.wav|Mam paama belsgo.|20
wavs/audio_18733.wav|bogse|25
wavs/audio_7669.wav|yɛɛla|25
wavs/audio_839.wav|Yẽ sẽ n wa. A waame sẽ.|20
wavs/audio_14777.wav|yʋʋr ne yalẽng sɩgre|25
wavs/audio_13348.wav|garge|25
wavs/audio_6040.wav|Sẽn-Ka-Saabo|25
wavs/audio_5677.wav|rindiuku|25
wavs/audio_15934.wav|Zĩigã yaa maasr fɛda.|15
wavs/audio_21894.wav|yel-lingdim|25
wavs/audio_1056.wav|A yika yibeoogẽ n tud raaga.|22
wavs/audio_19158.wav|karga|25
wavs/audio_3243.wav|A sẽgma maam ne lalgã.|20
wavs/audio_12946.wav|kulkuluudu|25
wavs/audio_8429.wav|N-ye. M tagsdame tɩ yaa sõma tɩ y kelg sõma karen-doogẽ wã, la y sok sogsg y sã n pa wʋmd b võor ye.|20
wavs/audio_17871.wav|Ne sɩlem-kãeega, a koolga ne tall n menga yãnd yir-soamba sẽ bẽde.|8
wavs/audio_10425.wav|kẽenga|25
wavs/audio_6651.wav|seke|25
wavs/audio_5884.wav|Yaa mam meng m toore.|20
wavs/audio_20764.wav|Tõnd sõda koadengã kõbdã, la katrã kell n looga ne pʋg-yãanga bʋʋsã fãa n kell a yembre.|20
wavs/audio_12023.wav|A noor mukame t 'a ka lé gomd ye|22
wavs/audio_21282.wav|A boola noosã tɩ b ya yelll n wat n na n dɩ ki wã.|10
wavs/audio_5351.wav|weoogo|25
wavs/audio_7855.wav|rʋʋge|25
wavs/audio_21832.wav|pʋgdba|25
wavs/audio_21038.wav|pʋg-sɩʋʋd-biiga|25
wavs/audio_19468.wav|wɩdge|25
wavs/audio_11764.wav|yẽn-yĩidu|25
wavs/audio_3747.wav|rõbende|25
wavs/audio_20714.wav|lom-lome|25
wavs/audio_20321.wav|Bãnkoang fãa zãada a zaabre.|20
wavs/audio_16867.wav|Ka-koaad rogda kʋɩɩma. (Yel-bũndi : rogem ka tusd ye: yam-kamba, kamb-vɩʋʋdo,... a taaba.)|19
wavs/audio_2793.wav|A ka keem la a ka sakd n vel tɩɩmã ye.|20
wavs/audio_3925.wav|A rɩka a nusã n kʋk a zugã n na n yãbe.|20
wavs/audio_3478.wav|bʋg-tẽnga|25
wavs/audio_18480.wav|zãmbda|25
wavs/audio_19122.wav|yã|25
wavs/audio_8007.wav|gɛ|25
wavs/audio_12400.wav|mangre|25
wavs/audio_13460.wav|badaare|25
wavs/audio_23.wav|A Zezi ra saada Galile tẽnse n maand karengo pʋʋsg rotẽ, n wilgd Wẽnd Rĩung Kibar noogã, la b sãoogd bãas la pa-keem buud fãa. 24B yʋʋr yiime n ta Siri zamaana; tẽng fãa ra wata ne b nimbãan dãmba la b bãad dãmb buud toɛ toɛyã, wala sẽn yikd-b kisenkiiri, zut sẽn lebg rãmba, nao sẽn ki rãmba. B ra wata ne-ba t'a Zezi sãoog ba. 25Sɩd yɩɩ zãma kãseng n sɩng b pʋgbo; neb sẽn yit Galile la Tẽns piig sẽn tot taaba, n yit Zerizalɛɛm la Zɩɩda la Zʋrdẽ rʋʋnde.|99
wavs/audio_1249.wav|B wõr-a lame n kẽes yembdo.|10
wavs/audio_21350.wav|ka be (sẽn)|25
wavs/audio_17991.wav|A kẽndame n serd a nao wã.|10
wavs/audio_18382.wav|Yãk zĩma padgo.|19
wavs/audio_3613.wav|Sapaolg-wakato tɩɩsa wʋsg vãadã rʋʋgdame|19
wavs/audio_13960.wav|lɛbenga|25
wavs/audio_12384.wav|M zu-soab la Wẽnnaam.|10
wavs/audio_10085.wav|Rɩ-nana feooda yẽna. (Yel-bũnd sẽn dat n yet tɩ d maan gũusg ne bũmb fãa sẽn yaa naana tɩ bõe, a tõe n tara yell sẽn solge.)|20
wavs/audio_4749.wav|Ad ra ka maam ye.|20
wavs/audio_6403.wav|zʋbse|25
wavs/audio_21538.wav|lebge|25
wavs/audio_7409.wav|Fo gʋlsmã ya neere.|19
wavs/audio_1149.wav|Pag pa get a pʋg-to peoog n lub a wam-zaok ye..(yel-bũndi: Ned ka sõmb n paoog a sẽn tare, a to rẽ yĩng ye. D segd n maana sũ-noog ne sẽn tarã la d tʋm n paam d sẽn tʋllã.)|20
wavs/audio_19171.wav|kõngo|25
wavs/audio_4263.wav|Yʋʋrã yũndame.|20
wavs/audio_2593.wav|A lʋɩɩme n gõe t 'a karsa a naasa tees yĩngri.|19
wavs/audio_14126.wav|Koom sã n ka gudgi, a ka tisgd ye.|20
wavs/audio_4168.wav|kõabnenga|25
wavs/audio_8146.wav|Zobd sẽn tẽeg n tees zĩig zãnga|19
wavs/audio_22802.wav|kam|25
wavs/audio_9292.wav|rãmba|25
wavs/audio_2265.wav|A lebga sebrã ne Moore|20
wavs/audio_2826.wav|M sã n da bãngẽ pĩnda m pa watẽ ka ye.|20
wavs/audio_120.wav|La, a ba wã sɩd kõdga kabrã tomã n lobe. La, saag sẽn wa n ni, tɩ koomã zoe n kẽ bokã n pidi, sakã pagbã ne rapã sã n loogdẽ, b yetame, tɩ kabrã koom be neere.|98
wavs/audio_8853.wav|mobne|25
wavs/audio_18930.wav|patasse|25
wavs/audio_3677.wav|zɩɩbo|25
wavs/audio_18637.wav|zogelle|25
wavs/audio_15381.wav|kɩɩm-kulga|25
wavs/audio_1612.wav|A peesda korgã.|20
wavs/audio_15670.wav|Wẽnd n naand sa-gãongã la tẽn-gãongã.|19
wavs/audio_17441.wav|rogse|25
wavs/audio_16224.wav|sa-gãonga|25
wavs/audio_11864.wav|Ka-koaad rogda kʋɩɩma.|20
wavs/audio_20309.wav|yẽs-kõablenga|25
wavs/audio_7337.wav|bãmba|25
wavs/audio_12168.wav|sãnde|25
wavs/audio_6126.wav|sudga|25
wavs/audio_1036.wav|Wẽnem sã n tarẽ yõodo, kʋk raẽ-la yamba.|20
wavs/audio_19210.wav|wõrge|25
wavs/audio_20643.wav|A ra nong n geta ãdsã, n zãmsd yɛl sẽn be zĩ-zãrgẽ.|20
wavs/audio_12143.wav|su|25
wavs/audio_12028.wav|tũngu|25
wavs/audio_14770.wav|pelge|25
wavs/audio_17835.wav|A Zã moondame n yet nebã tɩ b tek yam n deeg lisgu, n paam b yel-wẽnã sugri.|20
wavs/audio_18171.wav|tʋb-kɩrga|25
wavs/audio_4634.wav|kõb-fõr-fõre|25
wavs/audio_2232.wav|Soaambã solga tɩɩgã tẽngre.|19
wavs/audio_18640.wav|bãge|25
wavs/audio_8057.wav|yãke|25
wavs/audio_14907.wav|A maana kisgu tɩ buudã yiis-a buudu.|19
wavs/audio_2655.wav|B vaag-a lame n lubi|23
wavs/audio_17557.wav|montre|25
wavs/audio_22896.wav|yao|25
wavs/audio_9400.wav|rindisga|25
wavs/audio_17320.wav|taaga|25
wavs/audio_3957.wav|furkãnga|25
wavs/audio_19501.wav|yãm-yãme|25
wavs/audio_8622.wav|zamaana|25
wavs/audio_17435.wav|nage|25
wavs/audio_10492.wav|mooge|25
wavs/audio_571.wav|Pʋg-tẽbdg yãa ni. (Yel-bũndi: ned sã n wa tõdg kũuni dall a paam n yɩɩd woto kɛɛnga.)|19
wavs/audio_8209.wav|N-yẽ, sɩd yaa bon-neere. La yãmba, yaa bõe tʋʋmd la yãmb nong n yɩɩda?|20
wavs/audio_7115.wav|sɛnn tiiga, yel-sõm-mita, yetalam:|17
wavs/audio_2358.wav|Bãmba waa ka zaamẽ.|22
wavs/audio_19464.wav|nug-ra-yaka|25
wavs/audio_3819.wav|Zɩɩyãre|25
wavs/audio_17376.wav|wurungu|25
wavs/audio_18005.wav|sɩtoro tɩɩga|25
wavs/audio_5601.wav|sulli|25
wavs/audio_17546.wav|gãndaoogo|25
wavs/audio_9978.wav|põke|25
wavs/audio_21486.wav|wɛɛnga|25
wavs/audio_3991.wav|sãeenga|25
wavs/audio_14506.wav|lug-lugi|25
wavs/audio_5317.wav|nin-kʋʋda|25
wavs/audio_18583.wav|pẽge|25
wavs/audio_10890.wav|zuki|25
wavs/audio_7007.wav|soge|25
wavs/audio_15521.wav|fɩɩle|25
wavs/audio_13785.wav|wed-rʋʋdre|25
wavs/audio_7028.wav|Saagã kũmda wur-wuri.|10
wavs/audio_1858.wav|Wẽnd na kõ-d nindaare.|19
wavs/audio_10270.wav|soog-m-menga|25
wavs/audio_19276.wav|gãag soaba|25
wavs/audio_8983.wav|yõmm|25
wavs/audio_3060.wav|Kʋɩɩm yeelame tɩ koob noom me wa tɩ d kul n yɩɩda. (Yel-bũnd sẽn wilgd tɩ baa tɩ fo tʋʋmã waoog to-to, noog bɩ toogo, fo segd yãka wakat n vʋʋse.)|20
wavs/audio_8453.wav|Nus-tʋmdbã naandã teed sẽn tar rasãnd b ye, n le tar yõodo.|20
wavs/audio_12976.wav|piiginga|25
wavs/audio_19076.wav|peoogo|25
wavs/audio_16732.wav|nini|25
wavs/audio_9492.wav|Kasetã rãmb sẽn wa n togsã, b yelsmã ka y yembr ye.|10
wavs/audio_18939.wav|tẽodre|25
wavs/audio_17893.wav|Fuugã yaa pɛɛlg wʋsgo|20
wavs/audio_22285.wav|pĩya|25
wavs/audio_6433.wav|Sẽn dat n yika pĩnd yibeoog, segenda a meng zãabã.|20
wavs/audio_3017.wav|A karg n zabd t 'a keoosdẽ.|20
wavs/audio_11127.wav|Wẽnnaam no-rɛɛsa|25
wavs/audio_18021.wav|kĩninkĩiga|25
wavs/audio_6965.wav|nin-kãsenga|25
wavs/audio_17210.wav|Tɩɩg viuk la a tobendo. (Yel-bũndi: Yidgr ka tõe zĩnd tɩ d sã n ka tar bũmb bilf sẽn tõe sõng ye.)|20
wavs/audio_8168.wav|bobe|25
wavs/audio_21628.wav|kʋlgrakɛkma|25
wavs/audio_6487.wav|rendge|25
wavs/audio_16984.wav|Yaa wẽnd n Naan bumba fãa.|10
wavs/audio_7548.wav|wese|25
wavs/audio_13393.wav|koke|25
wavs/audio_17666.wav|Rẽ, a sẽn da yɛ yĩnga, a tẽega a meng li a ye zugu la zĩig pʋgẽ a gũsame.|19
wavs/audio_10617.wav|Koambã zãmsda tãoosg ne b roagdbã.|20
wavs/audio_10774.wav|kẽrge|25
wavs/audio_22775.wav|Mam naama a yi-kãadmẽ wã.|10
wavs/audio_4245.wav|Mam moonda koe-paalgã.|19
wavs/audio_11783.wav|zĩm-sablga|25
wavs/audio_9525.wav|gãngãdo|25
wavs/audio_10001.wav|Gãongã ya bʋsgo sãn n sɩɩse.|19
wavs/audio_16515.wav|B gɩgda weoogã yõogre.|19
wavs/audio_5234.wav|yoala|25
wavs/audio_22577.wav|Tigrã saa ka.|19
wavs/audio_12297.wav|ãsdga|25
wavs/audio_9057.wav|A Zã keooga yẽnda t 'a ra gom bõn-kãng nd ned ye|22
wavs/audio_10436.wav|põoga|25
wavs/audio_19402.wav|beoko|25
wavs/audio_14243.wav|zĩ-tik bõn-yitsi|25
wavs/audio_15659.wav|wʋge|25
wavs/audio_7416.wav|kaset sebre|25
wavs/audio_11882.wav|zɛrga|25
wavs/audio_14117.wav|yalẽ|25
wavs/audio_22202.wav|lɛta|25
wavs/audio_4338.wav|roaglga|25
wavs/audio_21076.wav|fɩlem-fɩlem|25
wavs/audio_13782.wav|Sebga ra fɩɩle tɩɩse will-sʋka.|15
wavs/audio_12219.wav|lebg-n-dɩka|25
wavs/audio_18326.wav|vi|25
wavs/audio_17444.wav|moagb-ma|25
wavs/audio_8010.wav|zeme|25
wavs/audio_4022.wav|wẽne|25
wavs/audio_12911.wav|paoblgo|25
wavs/audio_519.wav|A mii a Zã.|22
wavs/audio_22817.wav|toe|25
wavs/audio_19109.wav|zulma|25
wavs/audio_4570.wav|kelle|25
wavs/audio_11530.wav|Rapã kooda tɩɩs sẽn womd biisi|20
wavs/audio_5399.wav|ba-yiri|25
wavs/audio_8054.wav|pʋɩ rɩɩbo|25
wavs/audio_2271.wav|Da le wa yɛs ye.|20
wavs/audio_14517.wav|burgumdi|25
wavs/audio_11348.wav|yĩn-gãong-bãaga|25
wavs/audio_14245.wav|tobendo|25
wavs/audio_5917.wav|kaset sebre|25
wavs/audio_16049.wav|tãnnaoko|25
wavs/audio_9840.wav|yãme|25
wavs/audio_2650.wav|Nemdã põogame n zurg zãnga.|20
wavs/audio_13008.wav|yʋba|25
wavs/audio_10533.wav|fãage|25
wavs/audio_1876.wav|A ninga bisã toakẽ wã tɩ tar yolg-yolge.|10
wavs/audio_20613.wav|yĩnga|25
wavs/audio_1756.wav|Ned ning fãa sẽn yet tɩ yẽ yaa Zu-soabã rẽnda, bɩ a bas tʋʋm-wẽnse.|10
wavs/audio_13106.wav|te|25
wavs/audio_18554.wav|kegemde|25
wavs/audio_7027.wav|weke|25
wavs/audio_810.wav|A salg n lʋɩɩme.|19
wavs/audio_1131.wav|Woto yaa waanziba.|20
wavs/audio_16200.wav|Ro-paalga|20
wavs/audio_8690.wav|yũugi|25
wavs/audio_10653.wav|soke|25
wavs/audio_13873.wav|weke|25
wavs/audio_17695.wav|A libla fuugã|20
wavs/audio_10183.wav|tare|25
wavs/audio_22071.wav|zugsi|25
wavs/audio_6446.wav|guugu|25
wavs/audio_2143.wav|Zu-wubri|20
wavs/audio_14487.wav|mi|25
wavs/audio_9165.wav|sẽka|25
wavs/audio_19118.wav|na-yẽoogo|25
wavs/audio_6880.wav|kʋɩɩngo|25
wavs/audio_20949.wav|A gõda a naoã poagla.|15
wavs/audio_7964.wav|A võdga a nengã ne a nug-yẽegã.|15
wavs/audio_5454.wav|vẽenega|25
wavs/audio_12828.wav|Yagl f meng n yaool n yagl kapidgu.(Yel-bũndi: F sã n dat n sõng ned bɩ f reng n gese fo mengã sã n tara keelem n da wa kẽ yɛl pʋg ye.)|20
wavs/audio_22242.wav|kʋmbrsaka|25
wavs/audio_3879.wav|Zĩigã ra tʋʋlame tɩ nebã ra ka le tõe n vʋʋs a pʋgẽ ye.|19
wavs/audio_11963.wav|suri|25
wavs/audio_11419.wav|bãne|25
wavs/audio_21218.wav|No-ra-kaoglg|23
wavs/audio_21331.wav|yulmi|25
wavs/audio_17536.wav|ges n gʋlse|25
wavs/audio_5728.wav|N-yẽe, b saglsã yaa bũmb sẽn tar yõodo wʋsgo.|20
wavs/audio_9294.wav|zombgo|25
wavs/audio_3901.wav|tʋntʋmdo|25
wavs/audio_21269.wav|rʋʋdem sore|25
wavs/audio_22838.wav|A maana bugum n zĩ n woondẽ-a.|19
wavs/audio_17712.wav|tɩ gese|25
wavs/audio_14357.wav|koole|25
wavs/audio_19777.wav|mumdi|25
wavs/audio_21588.wav|Biigã nobame n lebg bedre.|19
wavs/audio_8576.wav|keoobo|25
wavs/audio_8358.wav|ripoore|25
wavs/audio_1795.wav|Sẽn yõod-a yaad mood, pa zoet kɩɩmse yãbr ye. (Yel-bũndi:D sã n yãk yam n na n kɩɩs tõodã bɩ kisdã, d ka zɩ yɛl nins fãa sẽn be be wã ye.)|20
wavs/audio_8028.wav|woglem|25
wavs/audio_16975.wav|kẽkilba|25
wavs/audio_19476.wav|tug beem|25
wavs/audio_17661.wav|wɩɩre|25
wavs/audio_7626.wav|kolle|25
wavs/audio_12479.wav|wɩɩbdo|25
wavs/audio_22603.wav|bi-bɩɩga|25
wavs/audio_12938.wav|baase|25
wavs/audio_22507.wav|kidbi|25
wavs/audio_4644.wav|Rũm-tullã waame. A yeel-a lame:|9
wavs/audio_5078.wav|Koom pa zoet lebend ye.  (Yel-bũndi:Yɛlã ka kẽnd yaar ye. B pʋgda taaba.)|20
wavs/audio_11614.wav|zʋbsa|25
wavs/audio_15690.wav|yɩɩre|25
wavs/audio_21865.wav|bãongo|25
wavs/audio_13706.wav|zɛɛmde|25
wavs/audio_2343.wav|B pa tũ taab n wa ye, b waa badem-badma.|19
wavs/audio_7501.wav|pok la raoogo|25
wavs/audio_14187.wav|vãoogo|25
wavs/audio_19936.wav|bila|25
wavs/audio_22166.wav|gorge|25
wavs/audio_3649.wav|kɩrʋ|25
wavs/audio_12819.wav|soolem|25
wavs/audio_18283.wav|Ned fãa meta a neer n zems a pag woglem. (Yel-bũndi: Ned kam fãa segd n maana a yɛlã n zems a pãnga la ra maan tɩ yɩɩg a pãng ye.)|20
wavs/audio_22691.wav|yidg yelle|25
wavs/audio_15432.wav|Saagã kũmdame n rĩmda.|20
wavs/audio_9291.wav|toge|25
wavs/audio_16923.wav|saag bugum|25
wavs/audio_19002.wav|rɩte|25
wavs/audio_3966.wav|fagla|25
wavs/audio_21234.wav|pʋg-vɩʋʋgo|25
wavs/audio_20012.wav|widgi|25
wavs/audio_17514.wav|A sẽba raadã n tʋk-b a zugẽ wã n kuiisi.|19
wavs/audio_22297.wav|Biigã tõdga kẽnd n zĩ n yẽrda.|22
wavs/audio_9111.wav|sãaga|25
wavs/audio_18397.wav|saage|25
wavs/audio_3998.wav|zabre|25
wavs/audio_9601.wav|pond-yoaaga|25
wavs/audio_20962.wav|so-toaka|25
wavs/audio_17104.wav|saalem|25
wavs/audio_4249.wav|maasa|25
wavs/audio_4002.wav|seb-bila|25
wavs/audio_3689.wav|Yaa sɩda. La a kɩtdame tɩ d tõe n pids d sẽn datã.|20
wavs/audio_22774.wav|tɩre|25
wavs/audio_7242.wav|miuugu|25
wavs/audio_4422.wav|zĩ-pɛɛla|25
wavs/audio_19998.wav|N-yẽe. Sẽn le paasdee, d segd n kogl d rog-n-mikã.|20
wavs/audio_22770.wav|rʋʋnde|25
wavs/audio_11567.wav|koom soobo|25
wavs/audio_9141.wav|paoore|25
wavs/audio_10783.wav|sɩfe|25
wavs/audio_16320.wav|goobre|25
wavs/audio_14976.wav|kɩɩga|25
wavs/audio_10638.wav|taoor-bãaga|25
wavs/audio_4230.wav|no-baoodem|25
wavs/audio_12129.wav|yoglembende|25
wavs/audio_20427.wav|wẽnga|25
wavs/audio_16251.wav|gʋɩke|25
wavs/audio_5396.wav|wũgi|25
wavs/audio_2999.wav|Kams moodã n yõoge.|22
wavs/audio_4889.wav|Rotã mi n meeme ne teed sẽn yaa b yalẽ..|20
wavs/audio_14947.wav|põsge|25
wavs/audio_9856.wav|zulumdi|25
wavs/audio_9374.wav|wʋʋge|25
wavs/audio_22106.wav|goama|25
wavs/audio_11607.wav|A koeesã gĩdame t 'a yẽemdẽ.|15
wavs/audio_11789.wav|waklga|25
wavs/audio_10792.wav|M dat n teka ligdi.|10
wavs/audio_506.wav|Zĩigã lebga madɩ.|20
wavs/audio_5336.wav|Kalg rogdame tɩ kɩɩb rɩt medga. (Yel-bũndi)|19
wavs/audio_11519.wav|rũm-doogo|25
wavs/audio_3630.wav|peke|25
wavs/audio_7750.wav|koole|25
wavs/audio_20605.wav|tuubu|25
wavs/audio_3581.wav|nutla|25
wavs/audio_21012.wav|yẽ|25
wavs/audio_18448.wav|yegre|25
wavs/audio_17856.wav|komsem|25
wavs/audio_11450.wav|Wãdg sag-võr n Lob baagã.|21
wavs/audio_8311.wav|kãnge|25
wavs/audio_21210.wav|soke|25
wavs/audio_10717.wav|yo yam|25
wavs/audio_12659.wav|M ka kẽng tʋʋm rũnda ye.|20
wavs/audio_3945.wav|belge|25
wavs/audio_17149.wav|koabga|25
wavs/audio_3392.wav|Mam sagl-a lame, la a ka reeg ye.|20
wavs/audio_11429.wav|bilfu|25
wavs/audio_10315.wav|Na-pog-paallã ra tara neerem wʋsgo, a sũurã ra yaa noog wʋsg ne a menga t 'a ra tẽed tɩ pag a to ka be a neerem sẽn yɩɩd yẽnda ye.|20
